date,crime_count,temp,dewp,slp,stp,visib,wdsp,mxpsd,gust,max,min,prcp,sndp,fog,rain_drizzle,snow_ice_pellets,hail,thunder,tornado_funnel_cloud,year,Fri,Mon,Sat,Sun,Thu,Tue,Wed,Apr,Aug,Dec,Feb,Jan,Jul,Jun,Mar,May,Nov,Oct,Sep,district_1.0,district_2.0,district_3.0,district_4.0,district_5.0,district_6.0,district_7.0,district_8.0,district_9.0,district_10.0,district_11.0,district_12.0,district_14.0,district_15.0,district_16.0,district_17.0,district_18.0,district_19.0,district_20.0,district_22.0,district_24.0,district_25.0,district_31.0
2019-04-21,40,57.23333333333333,27.2,1013.65,990.8333333333334,10.0,4.966666666666667,13.0,19.633333333333333,77.06666666666666,38.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-03,46,52.23333333333333,39.333333333333336,1023.75,1000.1,9.6,15.433333333333332,19.7,28.6,58.833333333333336,48.43333333333334,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2019-07-24,26,70.3,55.23333333333333,1020.15,997.8,10.0,4.333333333333333,9.233333333333334,14.95,79.23333333333333,60.16666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-03-10,28,32.1,18.366666666666667,1018.75,994.8333333333334,10.0,4.433333333333334,10.266666666666667,14.0,40.46666666666667,22.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-07-16,33,81.16666666666667,72.26666666666667,1012.35,990.3666666666668,9.5,3.5666666666666664,15.333333333333334,22.0,90.46666666666664,72.86666666666666,0.1466666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2018,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-25,30,44.63333333333333,37.66666666666666,1010.35,986.7333333333332,8.533333333333333,11.6,17.3,24.3,59.46666666666667,30.5,0.2299999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-04,53,70.33333333333333,59.73333333333333,1012.4,990.0666666666666,9.5,5.933333333333334,9.966666666666669,20.0,79.60000000000001,61.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-10,41,79.93333333333334,62.96666666666666,1005.35,983.6333333333332,10.0,10.6,17.76666666666667,27.33333333333333,91.93333333333334,58.7,0.03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-21,22,18.8,12.033333333333331,1027.9,1003.3,9.6,2.2,6.033333333333334,,30.0,10.533333333333331,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-02,30,49.03333333333333,29.5,1020.85,998.0,10.0,4.733333333333333,9.566666666666668,19.0,59.43333333333334,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-22,31,67.5,55.7,1015.65,992.9666666666668,10.0,7.833333333333333,17.433333333333334,22.633333333333336,80.06666666666666,56.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04,24,57.63333333333333,52.2,1019.0,996.5,7.233333333333333,5.0,13.3,17.1,72.2,45.1,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019-05-23,20,70.93333333333332,57.0,1013.85,991.1333333333332,9.866666666666667,12.233333333333334,20.4,30.0,79.83333333333333,59.26666666666667,0.09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-22,42,63.16666666666666,60.833333333333336,1007.35,984.6,6.966666666666666,10.2,14.0,23.05,66.96666666666667,60.333333333333336,1.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-07,35,46.63333333333333,42.13333333333333,1022.1,998.5666666666666,8.666666666666666,10.266666666666667,16.066666666666666,21.73333333333333,50.2,44.26666666666667,0.35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-06-13,46,79.63333333333334,63.36666666666667,1013.2,991.1666666666666,10.0,5.866666666666667,14.633333333333333,24.0,92.76666666666668,68.60000000000001,0.0133333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-06-12,28,83.8,60.63333333333333,1012.05,990.3,10.0,11.133333333333333,16.333333333333332,20.666666666666668,94.56666666666666,72.23333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-14,37,47.3,36.9,1014.2,990.4,9.066666666666668,11.266666666666666,18.3,30.0,63.26666666666667,42.03333333333333,0.5933333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-14,24,46.56666666666666,38.13333333333333,1016.8,993.4666666666668,9.633333333333333,4.333333333333333,9.966666666666669,14.5,57.26666666666667,35.166666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-25,47,45.9,37.2,1029.95,1006.4333333333334,9.966666666666669,4.2,9.933333333333334,,54.56666666666666,37.36666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-26,35,77.96666666666667,64.53333333333333,1007.1,985.2,9.666666666666666,5.7,10.066666666666666,15.0,89.13333333333333,67.53333333333333,0.065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02,37,80.16666666666667,69.10000000000001,1015.65,993.6666666666666,9.7,6.933333333333333,12.033333333333331,18.066666666666663,90.56666666666666,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017-02-26,32,31.83333333333333,17.666666666666668,1016.8,992.9666666666668,10.0,11.3,22.33333333333333,33.03333333333333,48.73333333333333,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-19,28,-0.2666666666666666,-9.1,1041.0,1015.4,10.0,7.733333333333333,14.0,19.7,14.433333333333332,-10.966666666666669,0.01,4.5,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-30,25,58.16666666666666,45.0,1021.5,998.1,10.0,13.866666666666667,19.366666666666667,25.7,67.10000000000001,54.5,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015-05-23,20,62.8,36.86666666666667,1025.35,1002.3666666666668,10.0,5.666666666666667,12.033333333333331,17.666666666666668,80.96666666666667,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-10,37,75.5,62.366666666666674,1013.4,991.1666666666666,9.833333333333334,7.633333333333333,18.066666666666663,24.433333333333337,92.06666666666666,60.8,0.185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-03-01,27,38.66666666666666,34.86666666666667,1011.9,987.9666666666668,7.1000000000000005,10.833333333333334,19.03333333333333,27.33333333333333,47.43333333333334,36.7,0.2266666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-15,59,66.53333333333333,53.23333333333333,1013.9,991.3,10.0,9.0,14.3,22.3,82.33333333333333,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016-04-28,50,46.66666666666666,41.7,1011.75,988.0,7.866666666666667,8.9,15.333333333333334,21.55,50.9,42.76666666666667,0.56,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-09-03,34,67.23333333333333,55.16666666666666,1014.65,992.1666666666666,9.466666666666669,5.166666666666667,16.333333333333332,20.633333333333333,83.39999999999999,52.26666666666667,0.1866666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-16,39,68.3,63.13333333333333,1012.05,989.6666666666666,9.066666666666666,8.466666666666667,14.966666666666669,20.666666666666668,71.5,60.63333333333333,0.29,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-04-02,21,35.93333333333333,25.03333333333333,1007.5,983.2666666666668,8.433333333333334,14.933333333333335,31.633333333333336,46.0,42.4,31.23333333333333,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2016,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-11,41,63.96666666666667,50.3,1021.75,999.0333333333332,10.0,7.766666666666667,14.966666666666669,20.5,74.7,53.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-22,46,62.23333333333333,51.7,1011.5,988.6333333333332,9.133333333333333,12.5,20.33333333333333,29.33333333333333,81.39999999999999,50.43333333333334,0.7666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-24,37,39.76666666666667,38.4,1003.65,980.1666666666666,3.8666666666666663,8.866666666666667,17.666666666666668,26.066666666666663,46.6,34.06666666666667,0.1566666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-17,24,67.96666666666667,56.73333333333333,1016.85,994.1666666666666,10.0,5.766666666666667,13.7,19.0,78.03333333333333,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-04,19,77.7,62.73333333333333,1016.25,994.0333333333332,10.0,3.8,8.6,,86.5,66.73333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-08-19,15,73.86666666666666,58.0,1012.5,990.3,10.0,4.7,9.266666666666667,,83.23333333333333,61.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-14,30,76.03333333333333,64.66666666666667,1010.1,987.9666666666668,9.466666666666669,11.533333333333331,22.7,33.36666666666667,87.86666666666667,67.93333333333334,0.2833333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-12,26,26.666666666666668,3.9,1031.9,1007.3666666666668,10.0,4.4,11.966666666666669,22.9,35.800000000000004,18.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-27,55,78.86666666666667,63.8,1018.55,996.4666666666668,10.0,10.966666666666669,18.066666666666663,26.7,88.53333333333335,68.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-07-20,35,75.03333333333333,61.3,1009.55,987.5666666666666,9.833333333333334,5.0,12.033333333333331,18.1,86.66666666666667,63.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2019-02-05,38,30.666666666666668,25.96666666666667,1018.15,994.3666666666668,9.966666666666669,8.5,12.7,19.666666666666668,43.1,26.366666666666664,0.0233333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-05,44,54.13333333333333,47.93333333333334,1022.35,999.2666666666668,5.766666666666667,6.666666666666667,11.333333333333334,19.05,69.96666666666667,49.7,0.8266666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-09-25,40,78.8,59.70000000000001,1014.5,992.5,10.0,4.533333333333333,11.333333333333334,,91.63333333333333,66.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20,23,36.7,16.933333333333334,1023.05,999.4,10.0,9.466666666666669,14.633333333333333,20.0,48.5,29.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016-01-31,28,43.3,39.16666666666666,1002.6,979.3333333333334,8.533333333333333,6.966666666666666,13.633333333333333,22.0,49.73333333333333,36.63333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-11-20,25,37.9,26.433333333333334,1014.65,991.2333333333332,10.0,12.1,20.0,27.633333333333336,52.43333333333334,29.23333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-16,25,55.06666666666666,34.4,1019.55,996.6333333333332,10.0,10.0,16.0,24.03333333333333,69.7,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-07,45,65.7,58.1,1010.5,988.2,9.0,8.533333333333333,15.6,25.366666666666664,79.86666666666667,52.36666666666667,0.3866666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-09,28,24.166666666666668,21.33333333333333,1024.2,999.6333333333332,2.033333333333333,6.833333333333333,14.3,19.3,28.433333333333334,14.966666666666669,0.3,10.4,1.0,0.0,1.0,0.0,0.0,0.0,2018,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-06,19,58.56666666666666,41.03333333333333,1013.8,990.9666666666668,9.933333333333334,4.566666666666667,11.1,17.066666666666666,81.23333333333333,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-21,32,54.1,51.56666666666666,1019.85,996.4666666666668,6.5,5.933333333333334,12.0,19.03333333333333,66.60000000000001,46.4,0.1366666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
